100
0.0, 62.5, 10.1
60.0, 122.3, 5.5
30.0, 160.7, 7.8
0.0, 62.5, 10.2
60.0, 122.3, 5.6
30.0, 160.7, 7.9
0.0, 62.5, 10.3
60.0, 122.3, 5.7
30.0, 160.7, 7.10
0.0, 62.5, 10.2
0.0, 62.5, 10.2
60.0, 122.3, 5.6
30.0, 160.7, 7.9
0.0, 62.5, 10.3
60.0, 122.3, 5.7
30.0, 160.7, 7.10
0.0, 62.5, 10.4
60.0, 122.3, 5.8
30.0, 160.7, 7.11
0.0, 62.5, 10.3
0.0, 62.5, 10.3
60.0, 122.3, 5.7
30.0, 160.7, 7.10
0.0, 62.5, 10.4
60.0, 122.3, 5.8
30.0, 160.7, 7.11
0.0, 62.5, 10.5
60.0, 122.3, 5.9
30.0, 160.7, 7.12
0.0, 62.5, 10.4
0.0, 62.5, 10.4
60.0, 122.3, 5.8
30.0, 160.7, 7.11
0.0, 62.5, 10.5
60.0, 122.3, 5.9
30.0, 160.7, 7.12
0.0, 62.5, 10.6
60.0, 122.3, 5.10
30.0, 160.7, 7.13
0.0, 62.5, 10.5
0.0, 62.5, 10.5
60.0, 122.3, 5.9
30.0, 160.7, 7.12
0.0, 62.5, 10.6
60.0, 122.3, 5.10
30.0, 160.7, 7.13
0.0, 62.5, 10.7
60.0, 122.3, 5.11
30.0, 160.7, 7.14
0.0, 62.5, 10.6
0.0, 62.5, 10.6
60.0, 122.3, 5.10
30.0, 160.7, 7.13
0.0, 62.5, 10.7
60.0, 122.3, 5.11
30.0, 160.7, 7.14
0.0, 62.5, 10.8
60.0, 122.3, 5.12
30.0, 160.7, 7.15
0.0, 62.5, 10.7
0.0, 62.5, 10.7
60.0, 122.3, 5.11
30.0, 160.7, 7.14
0.0, 62.5, 10.8
60.0, 122.3, 5.12
30.0, 160.7, 7.15
0.0, 62.5, 10.9
60.0, 122.3, 5.13
30.0, 160.7, 7.16
0.0, 62.5, 10.8
0.0, 62.5, 10.8
60.0, 122.3, 5.12
30.0, 160.7, 7.15
0.0, 62.5, 10.9
60.0, 122.3, 5.13
30.0, 160.7, 7.16
0.0, 62.5, 10.10
60.0, 122.3, 5.14
30.0, 160.7, 7.17
0.0, 62.5, 10.9
0.0, 62.5, 10.9
60.0, 122.3, 5.13
30.0, 160.7, 7.16
0.0, 62.5, 10.10
60.0, 122.3, 5.14
30.0, 160.7, 7.17
0.0, 62.5, 10.11
60.0, 122.3, 5.15
30.0, 160.7, 7.18
0.0, 62.5, 10.10
0.0, 62.5, 10.10
60.0, 122.3, 5.14
30.0, 160.7, 7.17
0.0, 62.5, 10.11
60.0, 122.3, 5.15
30.0, 160.7, 7.18
0.0, 62.5, 10.12
60.0, 122.3, 5.16
30.0, 160.7, 7.19
0.0, 62.5, 10.11
